LB,AC,FM,UC,DL,DS,DP,ASTV,MSTV,ALTV,MLTV,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency
2.114133305390329,1.194662513841589,-0.14376822077003676,-0.22978209347670964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.06965870208172874,-0.7167489383445381,-0.5443916385705365,-0.14083706988236833,-0.09363903020055742,0.9862402608450707,1.4434991021599646,-0.3579546545798018,2.3721619509588874,1.4496375227154228,1.8943550397112177,1.799782958697653,-0.369364720130003,-0.508218697425216
0.18437104173640317,1.194662513841589,-0.19482468100565326,1.166268107538264,-0.21639005988415572,-0.05970814340265321,-0.2748471587650891,-1.1438602095768342,0.07730303860893561,-0.5443916385705365,0.05595985560984875,0.9439619014624979,-1.0245590728457414,0.3606470091373266,-0.01483013041108142,2.3721619509588874,0.040940583428700286,0.3517141965730056,0.2113928231471218,-0.369364720130003,1.1267934548627647
-1.9485240917758306,0.9145702059739539,-0.19482468100565326,1.8642932080457508,0.19472671305660808,-0.05970814340265321,1.8352294373905267,-1.6061531283039057,1.6654069925158832,-0.5443916385705365,0.7179131504473063,1.488702390585602,-0.7859896603739501,1.9564290409601617,0.32829439375763897,-0.4493743414140427,0.4696744345159637,-0.09822271600897287,-0.13390938023342847,3.3593549474062225,-0.508218697425216
0.6922032163821731,-0.7659836412318574,-0.09271176053442025,-0.5787946437304531,2.661427350701191,-0.05970814340265321,-0.2748471587650891,0.7053114653314522,0.5310470254394922,-0.5443916385705365,0.10963174438045355,0.8402018082961924,-1.4335352085116693,-0.5512284376185791,0.32829439375763897,-0.4493743414140427,0.2859313554785651,-0.8052664357806534,0.2113928231471218,0.5452268964354863,1.1267934548627647
-2.7610555712090625,-0.7659836412318574,-0.19482468100565326,1.8642932080457508,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.9364579246949879,-0.8301849350521773,-0.5443916385705365,0.7536944096277096,-1.1052999385720363,0.03196261095790564,-2.3749793311303904,-1.0442037029172426,-0.4493743414140427,-1.551499434895421,-1.5765868573497595,-1.7913599564600697,-0.6156009245899424,-0.508218697425216
-0.3234611329093668,-0.7659836412318574,-0.19482468100565326,-0.22978209347670964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.9127137502132984,-0.2630049515139815,-0.5443916385705365,1.6840071483181909,-0.5864994727405087,0.30461336806852424,-0.7791972993075555,-0.3579546545798018,0.9613938047724224,-0.3877932676585631,-0.16249941780639837,-0.34109070226175864,-0.5804243239528082,-0.508218697425216
-0.4250275678385208,0.9145702059739539,-0.19482468100565326,0.46824300703077715,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-1.37500666894037,0.19073903531657482,-0.5443916385705365,0.7894756688081126,-0.6643195426152378,0.7135895037344521,-0.26626736050735855,-1.0442037029172426,-0.4493743414140427,-0.2652978816336307,0.2874374947755801,0.2113928231471218,-0.2638349182186004,-0.508218697425216
-1.8469576568466768,0.9145702059739539,-0.19482468100565326,1.166268107538264,-0.21639005988415572,-0.05970814340265321,-0.2748471587650891,-1.5483665134630218,0.30417503202421403,-0.5443916385705365,0.4495537065942829,0.42516143563097025,-0.7859896603739501,-0.3802517913518467,0.32829439375763897,-0.4493743414140427,-1.306508662845556,-0.9980965411729299,-1.3769973124034094,-0.2638349182186004,-0.508218697425216
0.38750391159471115,-0.7659836412318574,-0.19482468100565326,-1.2768197442379399,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,1.5721106879447113,-1.1704929251750944,3.343578161068566,-0.7491184759492213,-1.4684602646541058,1.3952163965109985,-0.8931817301520437,-1.0442037029172426,-0.4493743414140427,0.16343596945363267,0.41599089837043113,0.2804532638232319,-0.6156009245899424,-0.508218697425216
2.621965480036099,-0.48589133336422213,-0.19482468100565326,0.8172555572845206,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.6475248504905682,-0.9436209317598163,-0.5443916385705365,-0.06927455152156219,-0.6643195426152378,1.327053707233344,0.7595925170930354,-0.01483013041108142,-0.4493743414140427,1.5721329087403553,1.8943550397112177,1.8688433993737632,-0.5804243239528082,1.1267934548627647
0.9969025211696351,-0.7659836412318574,-0.19482468100565326,-0.22978209347670964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,1.2253909988994076,-1.1704929251750944,-0.2705909484551068,0.37799118823347694,-1.1052999385720363,1.2929723625945166,-0.26626736050735855,-1.0442037029172426,-0.4493743414140427,0.5309221275284299,0.6730977055601332,0.6257554672037822,-0.6156009245899424,-0.508218697425216
2.621965480036099,-0.7659836412318574,-0.19482468100565326,0.8172555572845206,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,1.1098177692176399,-1.0570569284674554,0.16749015572958084,0.05595985560984875,-1.1831200084467655,1.872355221454581,0.531623655404059,-1.387328227085963,-0.4493743414140427,1.6946282947652878,1.8943550397112177,1.9379038400498731,-0.6507775252270767,1.1267934548627647
0.08280460680724917,-0.20579902549658693,-0.067183530416612,-0.9278071939841964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.35859177628614847,2.6863309628846355,-0.5443916385705365,7.605805542674907,1.5665224604603312,-1.3653725192340145,1.158538025048744,-1.0442037029172426,-0.4493743414140427,-0.08155480259623211,0.03033068758587814,0.0732719417949017,0.22863749070127842,-0.508218697425216
0.38750391159471115,2.595124053179765,-0.19482468100565326,1.166268107538264,0.6058434859973718,-0.05970814340265321,-0.2748471587650891,0.4163783911270324,1.6654069925158832,-0.5443916385705365,-0.605993439227609,1.7221626002097894,-1.4335352085116693,1.3865068867377206,1.7007924904325205,2.3721619509588874,1.6333806017528214,0.41599089837043113,1.8688433993737632,1.0376993053553651,1.1267934548627647
0.18437104173640317,0.6344778981063187,-0.19482468100565326,-0.22978209347670964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.6475248504905682,-0.603312941636899,-0.5443916385705365,-0.12294644029216684,-0.5086794028657795,0.918077571567416,0.41763922455957075,-0.3579546545798018,-0.4493743414140427,0.5921698205408961,0.7373744073575587,0.6257554672037822,-0.369364720130003,-0.508218697425216
0.7937696513113272,0.3543855902386835,-0.19482468100565326,1.166268107538264,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.6475248504905682,-0.8301849350521773,-0.4896315005474506,0.16330363315105803,-0.17145910007528656,0.4750200912626608,0.41763922455957075,-0.3579546545798018,0.9613938047724224,1.3883898297029567,1.2515880217369626,1.3163598739648827,-0.3341881194928688,1.1267934548627647
0.18437104173640317,-0.7659836412318574,-0.19482468100565326,0.46824300703077715,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.18523193176349664,-0.8301849350521773,-0.5443916385705365,0.7179131504473063,-0.9237197755310017,0.815833537650934,-0.6652128684630673,-1.387328227085963,-0.4493743414140427,-0.020307109583765914,0.09460738938330364,0.004211501118791636,-0.6156009245899424,-0.508218697425216
-0.2218946979802128,0.07429328237104826,-0.19482468100565326,-0.22978209347670964,0.19472671305660808,-0.05970814340265321,-0.2748471587650891,-0.27706098696357495,-0.4898769449292598,-0.5443916385705365,-0.8922435126708338,0.2435812725899356,-0.6837456264574682,-0.6082206530408232,-0.7010791787485222,-0.4493743414140427,0.2859313554785651,0.09460738938330364,0.2804532638232319,0.19346089006414424,1.1267934548627647
0.7937696513113272,-0.20579902549658693,-0.19482468100565326,0.8172555572845206,0.6058434859973718,-0.05970814340265321,-0.2748471587650891,-0.6237806760088785,-0.03613295809870335,-0.051550396362762964,0.28853804028246915,0.2435812725899356,-0.07028142295857633,0.41763922455957075,0.6714189179263593,-0.4493743414140427,0.4696744345159637,0.5445443019652821,0.5566950265276721,-0.29901151885573457,1.1267934548627647
-0.3234611329093668,1.7548471295768593,-0.19482468100565326,0.46824300703077715,1.4280770318788993,-0.05970814340265321,-0.2748471587650891,0.24301854660438058,0.19073903531657482,-0.5443916385705365,-0.5702121800472058,0.814261785004616,-0.5815015925409861,0.8165847325152795,1.0145434420950796,-0.4493743414140427,-0.44904096067102933,0.03033068758587814,-0.06484893955731842,0.7211098996211572,-0.508218697425216
-1.3391254822009067,-0.7659836412318574,-0.19482468100565326,-1.2768197442379399,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,1.5143240731038274,-0.9436209317598163,1.8102942964221593,-1.0353685493924463,-0.14551907678371018,-1.092721762123396,-2.147010469441414,-0.7010791787485222,-0.4493743414140427,-1.0615178907956913,0.15888409118072913,-1.1698159903750793,1.91711432128372,1.1267934548627647
-0.2218946979802128,-0.48589133336422213,6.212761078564217,-0.5787946437304531,0.6058434859973718,-0.05970814340265321,1.8352294373905267,-1.6639397431447895,1.2116630056853268,-0.5443916385705365,1.0220538534807329,0.9699019247540743,-0.9223150389292594,0.5886158708263031,0.32829439375763897,-0.4493743414140427,-0.2040501886211645,-0.6124363303883769,-0.4101511429378687,0.9321695034439624,-0.508218697425216
0.08280460680724917,1.4747548217092241,-0.169296450887845,1.8642932080457508,1.4280770318788993,-0.05970814340265321,-0.2748471587650891,0.5897382356496842,-0.14956895480634255,-0.5443916385705365,-1.4647436595572838,0.6586216452551578,-0.07028142295857633,1.3295146713154764,-0.01483013041108142,-0.4493743414140427,0.8371605925907609,0.8016511091549842,1.1091785519365525,0.8969929028068283,-0.508218697425216
0.8953360862404811,-0.48589133336422213,-0.19482468100565326,0.11923045677703376,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.06965870208172874,-0.7167489383445381,-0.5443916385705365,0.10963174438045355,-0.7940196590731198,0.9862402608450707,-0.09529071424062621,-0.3579546545798018,-0.4493743414140427,0.7146652065658284,0.8016511091549842,0.7638763485560023,-0.5804243239528082,-0.508218697425216
-2.3547898314924467,-0.7659836412318574,-0.19482468100565326,0.8172555572845206,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.9942445395358719,-0.8301849350521773,-0.5443916385705365,0.6821318912669033,-1.0274798686973072,0.1342066448743876,-2.0330260385969257,-1.0442037029172426,-0.4493743414140427,-1.6739948209203532,-1.512310155552334,-1.7913599564600697,-0.6156009245899424,-0.508218697425216
-0.01876182812190482,0.3543855902386835,-0.19482468100565326,-0.22978209347670964,-0.21639005988415572,-0.05970814340265321,-0.2748471587650891,-1.0282869798950662,0.417611028731853,-0.5443916385705365,2.721663664549881,0.5029815055056994,-1.0245590728457414,-0.6082206530408232,1.7007924904325205,2.3721619509588874,0.2859313554785651,0.03033068758587814,0.2113928231471218,0.12310768878987582,1.1267934548627647
0.28593747666555713,-0.20579902549658693,-0.19482468100565326,0.8172555572845206,2.250310577760427,-0.05970814340265321,1.8352294373905267,-1.3172200540994858,0.30417503202421403,-0.5443916385705365,-0.7670091055394229,1.1774221110866854,-1.1608844514010506,0.6456080862485472,1.3576679662638,-0.4493743414140427,-0.08155480259623211,-0.41960622499610034,-0.20296982090953852,0.5804034970726204,-0.508218697425216
1.098468956098789,-0.48589133336422213,-0.19482468100565326,-0.5787946437304531,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.12744531692261268,-0.7167489383445381,-0.38011122450127866,0.28853804028246915,-0.6643195426152378,1.5656231197051351,1.158538025048744,-0.3579546545798018,-0.4493743414140427,1.5108852157278891,1.5086948289266646,1.661662077345433,-0.5100711226785398,-0.508218697425216
0.38750391159471115,-0.48589133336422213,-0.19482468100565326,0.46824300703077715,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.9364579246949879,-1.0570569284674554,2.138855124560675,-0.605993439227609,-1.2350000550299183,1.327053707233344,-0.49423622219633495,-0.7010791787485222,-0.4493743414140427,0.2859313554785651,0.41599089837043113,0.2804532638232319,-0.6507775252270767,-0.508218697425216
-0.6281604376968287,-0.7659836412318574,-0.1182399906522285,-1.2768197442379399,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.82088469501322,-0.8301849350521773,-0.3253510864781927,0.5926787433158955,0.5029815055056994,-1.092721762123396,-0.7222050838853113,-0.01483013041108142,-0.4493743414140427,-0.3877932676585631,-0.35532952319867483,-0.47921158361397875,-0.5804243239528082,1.1267934548627647
0.38750391159471115,-0.7659836412318574,-0.169296450887845,-1.2768197442379399,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.763098080172336,-0.8301849350521773,0.6603313979373544,0.8789288167591204,0.6845616685467341,-0.7859896603739501,0.18967036287059433,-0.3579546545798018,-0.4493743414140427,0.34717904849103126,0.6088210037627076,0.418574145175452,-0.5452477233156741,1.1267934548627647
-0.5265940027676748,1.4747548217092241,-0.19482468100565326,0.8172555572845206,1.0169602589381357,-0.05970814340265321,-0.2748471587650891,-0.10370114244092309,1.6654069925158832,-0.4348713625243646,0.39588181782367843,1.5146424138771784,-1.4676165531504966,0.8735769479375236,1.7007924904325205,0.9613938047724224,-0.2652978816336307,-0.16249941780639837,-0.20296982090953852,0.19346089006414424,-0.508218697425216
0.7937696513113272,-0.7659836412318574,0.11151408040804575,-0.9278071939841964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,1.803257147308247,-1.2839289218827337,2.7959767808377065,-0.6238840688178104,-1.4684602646541058,1.327053707233344,-1.007166160996532,-1.0442037029172426,-0.4493743414140427,0.34717904849103126,0.41599089837043113,0.34951370449934194,-0.6507775252270767,1.1267934548627647
-0.6281604376968287,2.595124053179765,0.3923246117039365,-0.5787946437304531,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.6815672908497625,0.9847910122700488,-0.5443916385705365,-0.4449777729157948,1.1255420645035326,-1.1268031067622233,0.5886158708263031,3.0732905871074023,0.9613938047724224,-0.2652978816336307,0.5445443019652821,0.34951370449934194,0.7211098996211572,1.1267934548627647
-0.2218946979802128,-0.7659836412318574,-0.19482468100565326,-0.5787946437304531,1.0169602589381357,-0.05970814340265321,-0.2748471587650891,-0.45042083148622675,-0.3764409482216207,-0.21583081043202082,-1.0174779198022448,-0.04175898361740465,-0.7178269710962955,-1.2921272381077524,0.32829439375763897,-0.4493743414140427,-0.14280249560869832,-0.6767130321858024,-0.2720302615856486,0.7211098996211572,1.1267934548627647
0.8953360862404811,-0.7659836412318574,-0.19482468100565326,-0.9278071939841964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-1.259433439258602,-0.03613295809870335,-0.5443916385705365,0.610569372906097,-1.1312399618636129,1.2248096733168619,-0.43724400677409087,-1.387328227085963,-0.4493743414140427,0.5921698205408961,0.6730977055601332,0.6257554672037822,-0.5804243239528082,-0.508218697425216
-0.3234611329093668,1.194662513841589,0.31573992135051177,-0.22978209347670964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.04591452760003915,1.325099002392966,-0.5443916385705365,3.544632625699153,1.151482087795109,-1.4335352085116693,0.13267814744835021,-0.7010791787485222,-0.4493743414140427,-0.2040501886211645,0.22316079297815464,0.0732719417949017,0.15828428942701003,1.1267934548627647
-1.0344261774134447,-0.7659836412318574,-0.19482468100565326,-0.9278071939841964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,1.4565374582629433,-1.1704929251750944,2.6316963667684483,-0.3018527361941824,-0.4567993562826268,-0.3429321800691949,-1.577088315218973,-0.3579546545798018,-0.4493743414140427,-0.8777748117582928,-0.7409897339832279,-0.9626346683467492,-0.6156009245899424,1.1267934548627647
-1.1359926123425987,-0.20579902549658693,-0.19482468100565326,0.46824300703077715,1.4280770318788993,-0.05970814340265321,-0.2748471587650891,-1.6639397431447895,1.8922789859311615,-0.5443916385705365,1.4335383340553687,0.7364417151298869,-1.1608844514010506,-0.32325957592960264,1.0145434420950796,-0.4493743414140427,-0.6327840397084279,-0.9338198393755044,-0.9626346683467492,0.334167292612681,-0.508218697425216
0.7937696513113272,-0.7659836412318574,-0.14376822077003676,-1.2768197442379399,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,1.1676043840585237,-1.0570569284674554,1.865054434445245,0.18119426274125952,0.2176412492983592,-0.8200710050127774,-0.8931817301520437,-0.7010791787485222,-0.4493743414140427,0.34717904849103126,0.41599089837043113,0.34951370449934194,-0.6156009245899424,1.1267934548627647
-1.3391254822009067,-0.7659836412318574,-0.1182399906522285,-1.2768197442379399,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.24301854660438058,-0.7167489383445381,0.27701043177575274,-0.14083706988236833,-1.2609400783214948,0.5091014359014882,-1.9190416077524377,-1.0442037029172426,0.9613938047724224,-0.8777748117582928,-0.8695431375780789,-1.0316951090228592,-0.6507775252270767,-0.508218697425216
1.504734695815405,-0.7659836412318574,0.137042310525854,-1.2768197442379399,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,1.3409642285811756,-1.1704929251750944,3.343578161068566,-0.7848997351296245,-1.4425202413625293,1.5315417750663078,-0.6082206530408232,-1.0442037029172426,-0.4493743414140427,0.7759128995782947,0.8659278109524097,0.8329367892321123,-0.6507775252270767,1.1267934548627647
-1.0344261774134447,1.7548471295768593,-0.14376822077003676,0.8172555572845206,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.35859177628614847,2.346022972761718,-0.5443916385705365,-1.4647436595572838,1.0217819713372271,-0.3429321800691949,1.6714679638489411,0.6714189179263593,0.9613938047724224,0.5309221275284299,-0.35532952319867483,0.5566950265276721,-0.12312851567006358,-0.508218697425216
0.8953360862404811,-0.7659836412318574,-0.19482468100565326,0.11923045677703376,0.6058434859973718,-0.05970814340265321,-0.2748471587650891,-0.8549271353724144,-0.03613295809870335,-0.3253510864781927,1.1472882606121437,0.32140134246466473,-0.6155829371798135,-0.32325957592960264,-0.01483013041108142,-0.4493743414140427,0.5921698205408961,0.41599089837043113,0.418574145175452,-0.22865831758146618,1.1267934548627647
0.48907034652386516,2.8752163610474004,-0.19482468100565326,0.11923045677703376,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.24301854660438058,-0.2630049515139815,-0.5443916385705365,-1.089040438163051,-0.5346194261573559,0.9521589162062434,0.41763922455957075,-0.3579546545798018,-0.4493743414140427,0.6534175135533623,0.8659278109524097,0.7638763485560023,-0.4397179214042714,-0.508218697425216
1.098468956098789,-0.20579902549658693,-0.19482468100565326,0.8172555572845206,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.06965870208172874,-0.7167489383445381,-0.21583081043202082,0.3601005586432751,-0.5864994727405087,0.8839962269285887,0.18967036287059433,-0.3579546545798018,-0.4493743414140427,0.6534175135533623,0.9302045127498352,0.8329367892321123,-0.5452477233156741,-0.508218697425216
-1.9485240917758306,0.9145702059739539,-0.19482468100565326,0.8172555572845206,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-1.6639397431447895,1.8922789859311615,-0.5443916385705365,1.2009601493827486,1.3590022741277201,-0.6155829371798135,1.9564290409601617,-0.01483013041108142,0.9613938047724224,0.4696744345159637,0.7373744073575587,0.6257554672037822,1.6357015161866466,-0.508218697425216
-0.01876182812190482,-0.7659836412318574,-0.09271176053442025,0.8172555572845206,1.0169602589381357,-0.05970814340265321,-0.2748471587650891,0.763098080172336,1.325099002392966,-0.5443916385705365,-1.4647436595572838,-0.1195790534921338,-0.37701352470802224,-0.8931817301520437,-0.7010791787485222,-0.4493743414140427,-0.3877932676585631,-0.8052664357806534,-0.5482720242900888,-0.1583051163071978,1.1267934548627647
-0.2218946979802128,-0.7659836412318574,-0.19482468100565326,0.11923045677703376,1.4280770318788993,-0.05970814340265321,-0.2748471587650891,-0.8549271353724144,0.9847910122700488,0.11273001770649489,-0.3734152545549887,0.9958419480456507,-1.1949657960398778,0.18967036287059433,0.6714189179263593,0.9613938047724224,0.34717904849103126,-0.6124363303883769,-0.06484893955731842,2.550293132752136,1.1267934548627647
-1.1359926123425987,-0.7659836412318574,-0.19482468100565326,0.8172555572845206,0.6058434859973718,-0.05970814340265321,-0.2748471587650891,-0.9705003650541822,-0.03613295809870335,-0.5443916385705365,0.610569372906097,-0.48273937957420315,-0.1725254568750583,-1.3491194535299966,-1.0442037029172426,-0.4493743414140427,-0.6327840397084279,-0.8695431375780789,-0.8935742276706391,-0.369364720130003,1.1267934548627647
-1.0344261774134447,-0.20579902549658693,-0.1182399906522285,-1.2768197442379399,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.18523193176349664,-0.4898769449292598,-0.3253510864781927,1.1830695197925472,0.32140134246466473,-1.2290471406787054,-1.3491194535299966,1.0145434420950796,-0.4493743414140427,-0.5102886536834955,-0.41960622499610034,-0.5482720242900888,-0.4748945220414056,1.1267934548627647
1.403168260886251,-0.7659836412318574,-0.19482468100565326,-0.9278071939841964,-0.21639005988415572,-0.05970814340265321,-0.2748471587650891,1.3987508434220595,-1.1704929251750944,0.3865307078219246,-0.42708714332559333,-1.416580218070953,1.5315417750663078,-0.5512284376185791,-1.387328227085963,-0.4493743414140427,0.34717904849103126,0.6730977055601332,0.5566950265276721,-0.6156009245899424,-0.508218697425216
1.504734695815405,-0.7659836412318574,-0.1182399906522285,-1.2768197442379399,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,1.3409642285811756,-1.1704929251750944,3.179297746999308,-0.5165402912766012,-1.3647001714878002,1.4292977411498258,-0.6082206530408232,-0.7010791787485222,-0.4493743414140427,0.7759128995782947,0.8659278109524097,0.8329367892321123,-0.6507775252270767,1.1267934548627647
2.621965480036099,-0.48589133336422213,-0.19482468100565326,0.8172555572845206,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.6475248504905682,-0.9436209317598163,0.16749015572958084,-0.03349329234115904,-0.7161995891983907,1.770111187538099,1.3865068867377206,-0.7010791787485222,-0.4493743414140427,1.81712368079022,2.4085686540906215,2.4903873654587536,-0.369364720130003,-0.508218697425216
-0.01876182812190482,-0.7659836412318574,-0.1182399906522285,1.5152806577920075,0.6058434859973718,-0.05970814340265321,-0.2748471587650891,0.9364579246949879,0.9847910122700488,-0.5443916385705365,-1.375290511606276,-0.8718397289478489,0.30461336806852424,-1.4061116689522406,-1.0442037029172426,-0.4493743414140427,-0.2652978816336307,-0.6767130321858024,-0.5482720242900888,-0.369364720130003,1.1267934548627647
0.7937696513113272,-0.48589133336422213,-0.19482468100565326,-0.9278071939841964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.878671309854104,-0.9436209317598163,0.22225029375266678,-0.06927455152156219,-0.9237197755310017,1.0544029501227252,-0.26626736050735855,-1.0442037029172426,-0.4493743414140427,0.7759128995782947,0.7373744073575587,0.7638763485560023,-0.5804243239528082,1.1267934548627647
-1.2375590472717528,1.4747548217092241,-0.04165530029880375,-0.9278071939841964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.45042083148622675,-0.03613295809870335,-0.5443916385705365,-0.2839621066039809,0.7364417151298869,0.2705320234296969,2.07041347180465,1.0145434420950796,0.9613938047724224,-0.2652978816336307,-0.22677611960382385,-0.4101511429378687,-0.369364720130003,-2.1432308497131967
-0.7297268726259828,0.3543855902386835,-0.19482468100565326,-0.5787946437304531,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.06965870208172874,-0.7167489383445381,-0.5443916385705365,-0.3197433657843839,-0.8458997056562726,0.815833537650934,-0.49423622219633495,-0.7010791787485222,-0.4493743414140427,-0.2652978816336307,0.03033068758587814,-0.20296982090953852,-0.4397179214042714,-0.508218697425216
-0.3234611329093668,-0.48589133336422213,-0.169296450887845,1.8642932080457508,2.661427350701191,-0.05970814340265321,1.8352294373905267,0.878671309854104,0.9847910122700488,-0.5443916385705365,-1.4647436595572838,2.3706631824991993,-1.5016978977893238,2.697327841449335,1.7007924904325205,-0.4493743414140427,-4.736379471543663,-2.926397595095695,-1.7222995157839598,8.143372634056474,-0.508218697425216
-0.01876182812190482,-0.20579902549658693,-0.19482468100565326,0.46824300703077715,0.19472671305660808,-0.05970814340265321,-0.2748471587650891,-1.7795129728265575,0.8713550155624096,-0.5443916385705365,0.9326007055297252,1.5665224604603312,-0.8882336942904321,1.9564290409601617,0.32829439375763897,0.9613938047724224,0.2246836624660989,0.03033068758587814,0.004211501118791636,-0.193481716944332,-0.508218697425216
-1.1359926123425987,0.3543855902386835,-0.19482468100565326,-1.2768197442379399,3.8947776695234824,-0.05970814340265321,-0.2748471587650891,-1.6639397431447895,1.2116630056853268,-0.5443916385705365,-0.5881028096374072,0.11388115613205366,-0.8541523496516047,-1.1781428072632643,-1.0442037029172426,0.9613938047724224,-0.3877932676585631,-1.126649944767781,-1.2388764310511893,0.7562865002582915,1.1267934548627647
-0.8312933075551368,0.07429328237104826,0.06045762017242925,0.11923045677703376,1.4280770318788993,-0.05970814340265321,-0.2748471587650891,-1.37500666894037,0.9847910122700488,-0.5443916385705365,-0.14083706988236833,1.4368223440024492,-1.399453863872842,0.8165847325152795,1.3576679662638,-0.4493743414140427,0.34717904849103126,-0.8052664357806534,-0.47921158361397875,2.58546973338927,-0.508218697425216
0.48907034652386516,-0.20579902549658693,-0.19482468100565326,0.11923045677703376,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.10370114244092309,-0.7167489383445381,0.16749015572958084,-0.3018527361941824,-1.1571799851551892,1.2588910179556891,-0.43724400677409087,-1.387328227085963,-0.4493743414140427,0.5921698205408961,0.6730977055601332,0.5566950265276721,-0.5804243239528082,-0.508218697425216
-0.6281604376968287,-0.7659836412318574,-0.19482468100565326,-0.5787946437304531,0.19472671305660808,-0.05970814340265321,-0.2748471587650891,-1.6061531283039057,1.0982270089776875,-0.5443916385705365,3.025804367583308,0.2176412492983592,-0.44517621398567686,-0.26626736050735855,-0.7010791787485222,-0.4493743414140427,-0.3877932676585631,-0.7409897339832279,-0.8935742276706391,0.15828428942701003,-0.508218697425216
1.504734695815405,-0.7659836412318574,-0.14376822077003676,-0.22978209347670964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,1.7454705324673632,-0.9436209317598163,-0.3253510864781927,0.3601005586432751,-0.9755998221141545,1.5656231197051351,0.47463143998181484,-1.0442037029172426,-0.4493743414140427,0.7759128995782947,0.9944812145472607,0.9019972299082224,-0.6156009245899424,-2.1432308497131967
-0.3234611329093668,-0.7659836412318574,-0.169296450887845,-1.2768197442379399,-0.21639005988415572,-0.05970814340265321,-0.2748471587650891,1.803257147308247,-1.2839289218827337,4.055459955368683,-1.1069310677532525,-1.07935991528046,0.37277605734617886,-1.7480649614857053,0.6714189179263593,-0.4493743414140427,-0.3877932676585631,-0.2910528214012494,-0.4101511429378687,-0.6156009245899424,1.1267934548627647
0.28593747666555713,-0.48589133336422213,-0.19482468100565326,1.5152806577920075,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.27706098696357495,-0.603312941636899,-0.051550396362762964,0.8073662983983141,-0.6383795193236614,0.7817521930121067,-0.09529071424062621,-0.7010791787485222,-0.4493743414140427,0.10218827644116649,0.22316079297815464,0.14233238247101174,-0.5804243239528082,-0.508218697425216
0.38750391159471115,3.1553086689150356,-0.19482468100565326,-0.22978209347670964,1.4280770318788993,-0.05970814340265321,-0.2748471587650891,0.6475248504905682,0.417611028731853,-0.5443916385705365,-1.1606029565238571,1.7221626002097894,-1.4335352085116693,1.3865068867377206,1.0145434420950796,0.9613938047724224,0.7146652065658284,0.6730977055601332,1.3854203146409927,0.8969929028068283,1.1267934548627647
0.48907034652386516,3.715493284650306,-0.19482468100565326,0.11923045677703376,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.24301854660438058,-0.4898769449292598,-0.5443916385705365,-1.124821697343454,-0.5346194261573559,0.9521589162062434,0.41763922455957075,-0.7010791787485222,-0.4493743414140427,0.5921698205408961,0.8659278109524097,0.7638763485560023,-0.4748945220414056,-0.508218697425216
